component_id,type,performance,error_log
HW75298,PSU,77,temperature_error
HW43369,GPU,68,no_error
HW13717,RAM,86,no_error
HW47778,CPU,90,no_error
HW86395,CPU,91,memory_error
HW44611,RAM,87,voltage_error
HW33733,GPU,61,no_error
HW48919,PSU,80,memory_error
HW49201,CPU,71,temperature_error
HW82310,SSD,55,read_error
HW46327,PSU,61,memory_error
HW89525,RAM,64,no_error
HW65291,SSD,50,memory_error
HW88988,CPU,72,temperature_error
HW22608,PSU,59,read_error
HW32303,RAM,62,no_error
HW46849,CPU,98,no_error
HW80475,RAM,73,temperature_error
HW34571,CPU,76,voltage_error
HW76183,SSD,85,read_error
HW31599,RAM,87,memory_error
HW43250,RAM,70,no_error
HW50547,CPU,77,temperature_error
HW10024,SSD,92,no_error
HW97718,CPU,86,temperature_error
HW54969,CPU,58,voltage_error
HW02417,RAM,51,read_error
HW16354,SSD,98,voltage_error
HW60275,GPU,73,read_error
HW22431,PSU,65,no_error
HW57976,SSD,85,temperature_error
HW84895,PSU,75,temperature_error
HW89536,RAM,76,temperature_error
HW70299,RAM,80,memory_error
HW49381,RAM,55,temperature_error
HW08547,RAM,72,temperature_error
HW69385,SSD,96,temperature_error
HW98433,CPU,72,no_error
HW58142,CPU,72,memory_error
HW87338,PSU,67,no_error
HW87884,CPU,76,temperature_error
HW32817,SSD,94,temperature_error
HW43722,GPU,79,no_error
HW98023,GPU,52,temperature_error
HW49686,PSU,53,no_error
HW98279,CPU,68,read_error
HW34811,GPU,81,voltage_error
HW94002,SSD,71,memory_error
HW78884,PSU,55,temperature_error
HW27290,SSD,93,memory_error
HW50757,SSD,66,voltage_error
HW24660,GPU,90,voltage_error
HW07926,CPU,95,no_error
HW07615,SSD,98,temperature_error
HW30039,SSD,80,temperature_error
HW56283,RAM,53,voltage_error
HW71251,RAM,91,memory_error
HW88263,GPU,87,memory_error
HW13126,GPU,54,temperature_error
HW05424,PSU,77,voltage_error
HW98607,SSD,52,no_error
HW20881,GPU,52,voltage_error
HW12105,RAM,98,voltage_error
HW10425,GPU,64,memory_error
HW39532,CPU,86,memory_error
HW15464,PSU,76,voltage_error
HW54570,PSU,95,voltage_error
HW69502,GPU,76,read_error
HW70747,PSU,86,memory_error
HW93845,GPU,74,read_error
HW90658,RAM,56,read_error
HW88971,SSD,84,temperature_error
HW00376,PSU,83,read_error
HW52763,RAM,63,read_error
HW90016,CPU,70,memory_error
HW86942,PSU,55,memory_error
HW50218,SSD,94,read_error
HW78450,SSD,95,no_error
HW97853,RAM,78,temperature_error
HW75740,GPU,87,temperature_error
HW50804,PSU,67,read_error
HW02950,GPU,66,memory_error
HW20883,SSD,64,memory_error
HW65529,SSD,66,temperature_error
HW86443,RAM,58,read_error
HW13860,PSU,99,temperature_error
HW51958,CPU,91,temperature_error
HW32660,PSU,99,temperature_error
HW43003,RAM,80,read_error
HW20678,RAM,54,read_error
HW99291,PSU,91,memory_error
HW01703,PSU,76,voltage_error
HW12393,CPU,94,voltage_error
HW44490,SSD,85,temperature_error
HW41914,GPU,60,read_error
HW23668,CPU,57,read_error
HW28799,CPU,59,no_error
HW66425,SSD,51,read_error
HW98254,RAM,70,read_error
HW67249,GPU,72,memory_error
HW20354,RAM,62,no_error
HW16320,GPU,94,no_error
HW59197,CPU,52,memory_error
HW29940,CPU,73,no_error
HW76001,PSU,92,temperature_error
HW79079,PSU,58,no_error
HW32797,CPU,93,memory_error
HW53227,GPU,52,memory_error
HW31078,CPU,66,temperature_error
HW09988,GPU,96,voltage_error
HW07237,PSU,52,temperature_error
HW26378,SSD,53,temperature_error
HW23237,SSD,53,no_error
HW70358,PSU,74,read_error
HW01419,PSU,52,voltage_error
HW21168,GPU,66,memory_error
HW22266,RAM,77,voltage_error
HW02514,PSU,65,voltage_error
HW91177,PSU,98,no_error
HW50708,CPU,88,voltage_error
HW74837,PSU,82,temperature_error
HW45318,PSU,82,read_error
HW40041,GPU,84,no_error
HW93541,RAM,94,read_error
HW80520,GPU,64,no_error
HW82816,CPU,54,voltage_error
HW41609,GPU,86,voltage_error
HW61885,SSD,72,voltage_error
HW52871,PSU,93,read_error
HW50410,SSD,96,memory_error
HW45548,PSU,94,memory_error
HW80120,RAM,54,temperature_error
HW23103,SSD,56,temperature_error
HW44826,PSU,89,read_error
HW07282,RAM,97,voltage_error
HW46578,SSD,95,voltage_error
HW82789,CPU,89,read_error
HW85371,CPU,97,read_error
HW07685,GPU,99,memory_error
HW98957,PSU,71,no_error
HW57203,SSD,66,memory_error
HW02438,CPU,94,temperature_error
HW34981,GPU,98,no_error
HW92971,PSU,61,read_error
HW81739,SSD,78,memory_error
HW90841,PSU,65,no_error
HW19701,SSD,78,temperature_error
HW59288,GPU,93,read_error
HW58798,CPU,60,no_error
HW21437,CPU,66,voltage_error
